track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRBBVFB128F1461507,SOQLWVI12A6D4F465F,Year 3_000 Blues (2002 Digital Remaster),Ten Years After,1970,145.00526,106.145,11,0,-10.124,0.0,0.0,0.2707759989463275,0.4631183399297777,0.6833885166889893
TRBBVYI128F4291603,SODSFSH12A8C13EDFE,Anarchy in the UK (Sex Pistols) (Bonus Track),Adrenalin O.D.,1986,142.65424,106.002,0,1,-5.235,0.0,0.0,0.0,0.3193000403035133,0.5157262986322663
TRBBVSO128F9341C12,SOVPTBI12AB01879CF,Anything's Better Than Feelin' The Blues,Martina McBride,1999,181.86404,40.384,11,1,-7.914,0.0,0.0,,0.6282464191914875,0.6148709339199385
TRBBVXL128F427C3F2,SOKPWEP12A8C137A4B,Fleetwood,Jim Bryson,0,276.21832,97.431,5,1,-7.101,0.0,0.0,0.22914410371660274,0.4278169893069124,0.5192460362738505
TRBBVBM128F92D07F1,SOORJCV12A8C144A4E,Xue Hua Chao,Hins Cheung,2008,238.21016,149.765,0,1,-6.339,0.0,0.0,,0.36345213067536375,0.4250722223352613
TRBBVYO128F146AEDC,SOZXKFE12A6D4F71FC,Witchcraft (1997 Digital Remaster),Joe Graves & The Diggers,0,261.32853,88.947,0,1,-13.435,0.0,0.0,0.42530424172042486,0.0,0.22652306712844333
TRBBVFT128F42ABB02,SOOZDSM12A8C13D39D,3 + 3,Vangelis,1977,575.58159,149.423,1,1,-17.058,0.0,0.0,,0.4737005012967777,0.7728732738402645
TRBBVPM12903CDB094,SOPQJZR12AB01882BD,Kiss the Sky,Danielle Bollinger,2006,223.52934,129.986,0,1,-4.518,0.0,0.0,,0.0,0.5052693955224341
TRBBHZV128F429A392,SOTGNAJ12A58A7F3FE,Who Do You Roll With?  (LP Version),New Direction,1999,265.24689,56.703,2,0,-6.611,0.0,0.0,0.3347065490692206,0.3537684895785048,0.6270717007354468
TRBBHFE12903CA5EEB,SOWFMJA12AB01837B6,Hip Replacement,Paris_ Texas,2002,225.67138,100.532,0,1,-6.737,0.0,0.0,0.0,0.2909063254259155,0.5139322636770347
TRBBHQO128F9341FC8,SOMYFOE12AB0183244,El Chorro,Los Auténticos Decadentes,1997,153.57342,140.823,0,1,-5.79,0.0,0.0,0.4454545254934259,0.4078215648614953,0.610330728063647
TRBBHUR128F92FDBE2,SOTJMAA12AB01862F2,Sugar Blues,Bob Willis,2000,172.09424,121.923,3,1,-13.559,0.0,0.0,0.40044346624428967,0.37996076697507797,0.49883497525793824
TRBBHWG128F4249F32,SOISBPM12A8C132C8E,Bomba Camara,Richie Ray & Bobby Cruz,0,370.75546,219.131,5,1,-8.036,0.0,0.0,0.5594727762897006,0.3604251064827873,0.5081245337360827
TRBBHLO128F9302EA4,SOTZUHM12A58A7E054,Here I Am,FFH,2003,263.83628,138.504,3,1,-6.315,0.0,0.0,0.37598430150044215,0.4610265205475154,0.601245988380812
TRBBHHP128EF365DA0,SOVPVKY12A6D4F6F86,Every Breath I Take,Gene Pitney,1986,166.3473,93.301,7,1,-6.832,0.0,0.0,0.7329241300483429,0.39659627481766685,0.5564100130893208
TRBBHPQ128F145A7F8,SOTPQTD12A58A7E19B,Down And Out In Paradise,John Mellencamp,1987,216.86812,134.929,11,0,-8.698,0.0,0.0,0.4507622416414992,0.5167710874568215,0.7402507211031717
TRBBHQJ128F92CC610,SOTBZNC12A8C13FC85,Chalifot (Suits) (Live) (ft. Lioara Itzchak),Hadag Nahash,0,338.9122,167.831,4,0,-5.296,0.0,0.0,,0.3960709046793313,0.4807083177998604
TRBBHUW128F429476F,SOCQGCO12A8C13D2E4,Zornig!,Dynamite Deluxe,2000,148.29669,87.844,9,0,-8.315,0.0,0.0,0.5505617970336095,0.41483494074327226,0.6334023422021283
TRBBYDT128F14805B4,SOBPTED12A6D4F99C7,You Can't Hurry Love (Live),Phil Collins,1990,174.23628,206.941,11,0,-9.79,0.0,0.0,0.4574471670851005,0.5783016335967479,0.6559214175882668
TRBBYOI128F4256732,SOOFHUH12A8C1340A5,Out Of This World,Black Flag,1985,133.25016,207.238,10,0,-13.77,0.0,0.0,0.579038701159863,0.5475067753178748,0.73120804716564
TRBBYGX12903CEF0BC,SOLDLRC12AC907269F,This Side Of Paradise,Nestor Torres,2001,280.2673,195.995,7,1,-8.034,0.0,0.0,,0.3531562974667231,0.48592128572111515
TRBBYYL128F4236EBC,SOYJHEW12A8C133A40,I Changed My Mind (DJ Spinna Remix),Lyrics Born,2005,313.15546,98.927,11,1,-3.528,0.0,0.0,0.4432913119053975,0.5121972430113413,0.528308348622489
TRBBYKP128F92D60F0,SOWCJPI12AAF3B229C,Howells Delight,The Baltimore Consort,0,240.40444,123.784,7,1,-17.271,0.0,0.0,0.21204540548371908,0.0,0.42572365804650586
TRBBYQM128F1468524,SOTSKKZ12A6D4F71C4,Petite Fleur (Instrumental) (1996 Digital Remaster),Henri Rene And His Orchestra,0,168.54159,112.911,3,1,-16.797,0.0,0.0,,0.0,0.28521031642142786
TRBBYWM128F9324A8B,SOBPMLZ12AB01819E3,Hey Little Girl (1949),Professor Longhair,0,179.93098,113.445,2,1,-10.333,0.0,0.0,,0.40205489673447026,0.6117711132155927
TRBBYST12903CE82DB,SOPYMLY12AC3DF67AE,Keys To The Whip (Straight Pimpin' Mix),Disco D feat. Lola Damone & Helluva,0,226.61179,152.34,6,1,-7.765,0.0,0.0,,0.3756769293497006,0.5182916460696715
TRBBYFJ128F42A22D4,SOWVTAJ12A8C13C6D5,Jingle Bells,Jim Reeves,1963,108.19873,95.264,0,1,-13.323,0.0,0.0,0.46899778764525596,0.4621901045907786,0.6242524993308587
TRBBZJP128F4287992,SOKKZIB12A8C13F5DB,Seize the day,Time Factory,0,244.45342,160.017,9,0,-9.015,0.0,0.0,0.0,0.2831826098172369,0.4111908262480923
TRBBZTM12903CB84F3,SOUZOPT12A58A79B94,Bad Reputation (Originally Performed by Thin Lizzy),The Meatmen,0,170.4224,130.164,1,1,-5.681,0.0,0.0,0.0,0.3956275143166047,0.5140642764185136
TRBBZRF128F9321407,SOUKRZV12AB0182E90,Ain't That Something,High Strung_ The,2003,165.3024,120.944,9,1,-2.694,0.0,0.0,,0.3968002189789247,0.5999446698556915
TRBBZFO128F932CD27,SOZDQHO12AB018512F,2StepN,North Mississippi Allstars,2006,166.21669,124.996,5,1,-8.235,0.0,0.0,,0.47695504629068786,0.7462138568088962
TRBBZSO128F4257B30,SOFRVYQ12A8C137BAC,Ombre Et Lumière,Vincent Bruley,0,498.38975,150.867,4,0,-14.037,0.0,0.0,,0.305849744335753,0.2842204036798283
TRBBZQM128F931A529,SOCVTCQ12AB01848FC,Song Sung Blue,Neil Diamond,1972,194.40281,164.359,0,1,-8.351,0.0,0.0,0.7381917374717959,0.5640059858207765,0.8176351463612579
TRBBZJW12903CF71A6,SOUEDBC12AC90972E5,Warung Beach,John Digweed,2006,405.10649,127.995,10,1,-5.988,0.0,0.0,,0.43392783827005005,0.7032295773725501
TRBBZCM12903CDDDA5,SOVNLPD12AB018F3F9,Mutter Erde,Monika_ Wolfgang,0,178.78159,117.674,7,1,-5.362,0.0,0.0,,0.4570726366241015,0.0
TRBBZXJ12903CD3E8D,SOGQIEK12AB0186792,That Girl,Gary Morris,0,305.10975,130.72,10,0,-9.636,0.0,0.0,,0.28603261691822185,0.4420249810973847
TRBBZAE128F92FDC05,SOIDSSZ12A8C142A76,Ride On Time (Original Version),Black Box,0,272.14322,118.834,9,0,-9.159,0.0,0.0,0.21204540548371908,0.36199228802511024,0.611726027444691
TRBBZOG128F422B02B,SONNYOP12A8AE45715,You Can Do Better Than Me (Album Version),Death Cab for Cutie,2008,119.40526,101.306,7,1,-10.775,0.0,0.0,0.7268637011080141,0.6014272039115601,0.8312536499643949
TRBBZWC128F93172DA,SOCDXPZ12AB01844FD,I've got Vilking in Me,Four Tet,2004,136.202,70.296,0,0,-17.977,0.0,0.0,,0.4744281728989324,0.7917616955669731
TRBBLGX128F92D46B8,SOHUHHZ12AAA15E72E,Sarankégni,Djelimady Tounkara,2005,487.33995,145.93,0,1,-9.777,0.0,0.0,0.22914410371660274,0.22973849826555676,0.315307851431913
TRBBLOQ128F930C9DE,SOLJMGD12A58A76C3A,Isle of St. Helena,Mary Black & General Humbert,1984,303.75138,99.237,7,1,-10.273,0.0,0.0,0.37598430150044215,0.37655698104593144,0.5971133608853452
TRBBLNE128F4256D3F,SOGRSPK12A8A9D88E0,Subliminal ohne Naturgeraeusche,Kurt Tepperwein,0,1203.53914,113.487,4,1,-22.016,0.0,0.0,0.0,0.2520805272058066,0.3117525083661655
TRBBLXX128F92C3D8C,SOAQMCT12A8C1350DE,Turandot (2008 Digital Remaster)_ Act III - Scene I: Nessum dorma!,Maria Callas/Eugenio Fernandi/Elisabeth Schwarzkopf/Giuseppe Nessi/Nicola Zaccaria/Mario Borriello/Renato Ercolani/Piero de Palma/Giulio Mauri/Elisabetta Fusco/Pinuccia Perotti/Coro del Teatro alla Scala_ Milano/Orchestra del Teatro alla Scala_ Milano/Tul,0,172.90404,109.721,2,1,-13.963,0.0,0.0,,0.36034468591382346,0.6128586541080373
TRBBLTV12903CC3C00,SOJKSPB12A67AD93AE,Marcel,Pierre Perret,1994,277.21098,111.682,10,0,-10.416,0.0,0.0,,0.3529764720200068,0.5103013231915416
TRBBLNS12903CE5265,SORHGGM12AB01878D5,Eurydice! ombre chère!,Juan Diego Flórez / Orquesta Sinfónica de Madrid / Jesús López-Cobos,0,87.32689,36.624,7,1,-21.523,0.0,0.0,,0.3704411547389419,0.42960301672957957
TRBBLTE128F42558EF,SOELVHE12A8C135E02,Safety Net (Album Version),Moros Eros,2007,224.41751,90.291,2,0,-5.879,0.0,0.0,0.4733465411087876,0.3075400851277596,0.6055382189430346
TRBBLBI128F92EEF0F,SOJPQLG12A8C140660,Another Last Shot (Album Version),Vivian,0,283.79383,145.021,7,1,-5.08,0.0,0.0,0.21508031850922793,0.35926026411845985,0.5207264878849363
TRBBLAN128F93183E6,SOESSPX12AB01807A0,Hello Hello,Abrar - Ul - Haq,0,301.16526,89.077,11,1,-11.362,0.0,0.0,,0.41366550111838524,0.44220054830592737
TRBBLUS128F4276631,SOSKXWY12A8C135248,C'Etait Bien,Jean Corti,2001,183.19628,163.567,0,1,-11.765,0.0,0.0,,0.0,0.45391253330281833
TRBBLFA12903CDC496,SOJEECD12AB018BDA5,I'll Be Yours,Faron Young,1994,168.72444,74.894,2,1,-13.601,0.0,0.0,0.0,0.41898967456273584,0.5904731942517181
TRBBLYZ128F4269606,SOBNTOJ12A8C133435,Whip Fight,Harry Gregson-Williams,2003,95.9473,145.971,10,0,-14.798,0.0,0.0,,0.46124579814347016,0.6228749388799568
TRBBLCU128F423C5DA,SORLVXI12A8AE45E37,Prayer For The Dying (Live In Paris),Seal,2005,304.14322,133.193,5,1,-6.373,0.0,0.0,0.3522322250053423,0.5800131829395042,0.5673132241223214
TRBBLUO12903CEDBD2,SOCHJTF12AC4686775,A Talk With Dad,Speech,2003,160.93995,73.11,1,0,-22.033,0.0,0.0,0.0,0.34195999660000126,0.596275993745723
TRBBLDK128F93443C0,SOCIALB12AB01811A2,Hunted,Scott Glasgow,0,154.5922,16.258,1,1,-26.765,0.0,0.0,,0.29191313037941863,0.44780805706814564
TRBBTJH128F1476BC7,SOHZYBG12A5829168F,Apoliome Re Giorgi (Feat. Etsi De),IMISKOUBRIA featuring Etsi De,0,245.26322,100.003,10,0,-5.717,0.0,0.0,,0.30271627188983663,0.3712816797546315
TRBBTUV128F933D382,SONKOFE12AB0187002,Gigantor,Dickies,0,179.59138,70.183,2,1,-10.223,0.0,0.0,0.6536286823546584,0.4295471219904627,0.5063079658775811
TRBBTLA128F4226907,SOWOWTL12A6D4F9EB9,Désolé Pour La Poussière,Miossec,2004,225.90649,89.013,2,1,-7.254,0.0,0.0,,0.357663447690192,0.5513111166062027
TRBBTZW12903CE7495,SOQAUIF12AC46861CF,Better Days (Album Version),Faith Hill,1998,207.80363,141.705,0,1,-7.132,0.0,0.0,0.5177890440253479,0.6701061728368459,0.643544997241215
TRBBTUD128F42A10A3,SOKZCJC12AF72A8C79,Here And Beyond,Behemoth,2002,206.44526,114.929,6,0,-4.46,0.0,0.0,0.6204583740756491,0.5504228248591988,0.8421933500213756
TRBBTOM128F42309C2,SOAQRFQ12A8AE46466,Love,Opals,0,136.77669,155.611,5,1,-9.271,0.0,0.0,,0.0,0.0749594927428736
TRBBTFO128EF345397,SOTBDNQ12A67ADBF2A,The Hills Of Old Wyomin',Roy Rogers,0,185.0771,100.451,0,1,-18.421,0.0,0.0,0.2530973283167317,0.40508035332524994,0.5103679324691051
TRBBTJG12903CD5B47,SOTVMJI12AB018638F,Distant Cousin,George Schuller,0,409.0771,103.022,7,1,-13.132,0.0,0.0,0.0,0.17744630397934644,0.2927380529636244
TRBBTSI128E0790E7B,SOLFRCH12A67021C28,Got To Tell The People,Cornell Campbell,1997,184.99873,141.257,11,1,-15.726,0.0,0.0,,0.3832290261922142,0.5870237387492154
TRBBTQB128F92FAB03,SOACXUA12AB017C9A4,Rotate,Capone-N-Noreaga feat. Busta Rhymes and Ron Browz,2009,256.1824,201.494,0,1,-3.163,0.0,0.0,0.4623799459732465,0.44062411001989826,0.5856807038724409
TRBBTDV128F934F6B1,SOGOBIT12AB01899DE,If I'M Dreaming just Let Me Dream,Brenda Lee,0,173.06077,124.291,8,1,-11.761,0.0,0.0,0.38293509007501925,0.5669124072815322,0.6693715019351177
TRBBFMN128F421AF38,SOJWSCQ12A6D4FBAB9,Trumpet Blues And Cantabile,Mike Vax,2001,154.06975,107.411,7,1,-10.418,0.0,0.0,,0.2179936383917491,0.3144120686970283
TRBBFFE128F9347D66,SOSJRCR12A58A7BEC0,Contigo Si,La 5A Estacion,0,131.3171,100.266,7,1,-8.278,0.0,0.0,0.2707759989463275,0.33385152797227674,0.46477944039258745
TRBBFBZ128F42493ED,SOURKHT12A58A7F3E6,Tell The Truth (Album Version),Jude Cole,0,327.26159,159.673,10,1,-8.858,0.0,0.0,0.44223459546857985,0.3132119447729194,0.5299612162162091
TRBBFTS12903CDC3D9,SOFKMMF12AB018CE39,Concerto In A Minor_ Op 54: First Movement - Allegro Affettuoso - Andante Espressivo - Tempo I - Cadenza - Allegro Molto,Solomon,0,834.24608,199.792,0,1,-22.875,0.0,0.0,,0.3412658413564567,0.6297324888091065
TRBBFLM128F14AD269,SOKEGNC12A6D4FB54C,Main Title,Christophe Beck,2002,91.21914,131.487,8,0,-26.631,0.0,0.0,0.21204540548371908,0.37838739778300756,0.4780835210694756
TRBBFHG128F932B9D6,SOIVFAV12AB0183D33,Autumn's Ablaze (Live),Primordial,1998,484.10077,186.12,8,0,-13.383,0.0,0.0,,0.41819309997551607,0.7510401261129247
TRBBFRR128F426CD17,SOIQVDP12A8C13510A,You'll Need Somebody On Your Bond,Blind Willie Johnson,1991,187.16689,80.16,1,1,-17.389,0.0,0.0,,0.4011447414777875,0.5743000682773265
TRBBFUA128F933AB95,SOHWRNV12A58A78E24,La Calle Del Gato Que Pesca,María Elena Walsh,0,156.83873,104.272,7,1,-14.627,0.0,0.0,0.0,0.2570629202962798,0.34151385491859326
TRBBFOT12903CBCB4F,SONOKWX12AB0185FDC,Raggy Road,Capleton,1997,86.88281,161.737,7,1,-8.834,0.0,0.0,,0.41005362267597006,0.6622504836647155
TRBAGJV128F422E0DF,SOEJVCS12A8AE483B7,Desire,Rockabye Baby!,0,312.78975,100.043,8,1,-11.918,0.0,0.0,0.3864772912554594,0.45602975370052345,0.6941192467616055
TRBAGYL12903CF1539,SOLURBR12AC9075364,Clear Channels,Roj,0,41.63873,156.062,1,1,-22.474,0.0,0.0,0.36727341580934564,0.37241588818633775,0.46676814463238636
TRBAGTE128F930629B,SOXRBZT12AB0180256,Ocean Size [Demo],Jane's Addiction,0,273.00526,84.694,2,1,-7.805,0.0,0.0,0.38293509007501925,0.5351630421238075,0.711893841289885
TRBAGGI128F42749B0,SOBRRKW12A8C13AE98,Tis Monaxias Ta Monopatia,Peggy Zina,0,214.93506,140.04,2,0,-7.163,0.0,0.0,,0.3041842562084854,0.32467743101960894
TRBAGJB128F92CFB0E,SOKKODJ12A58A7B73D,Cintura Fina,Alceu Valença,1998,188.65587,157.111,11,1,-8.593,0.0,0.0,0.4173138028026521,0.3667134316255126,0.5449794475871426
TRBAGIL128F425B801,SOAPMKZ12A58A764B7,Turkey And Dressin,Casual,0,187.45424,136.248,0,1,-5.664,0.0,0.0,0.26586104921065007,0.4019975433642836,0.5817937658450281
TRBAGOC128F429528A,SOWBZMU12A8C13754C,Hang 'm High,Ned Nash Orchestra,0,174.78485,118.683,4,0,-13.901,0.0,0.0,0.3277366831778408,0.2344886544537336,0.3073761670859222
TRBAGMH128F423A574,SOBJICW12A8C130EE8,New Meaning,Mudhoney,2008,159.65995,145.179,0,1,-6.077,0.0,0.0,,0.47638910882585617,0.6726805928835387
TRBAGVS128F93128E2,SOXHYEH12AB0187FF4,Cadê O Meu Amor,Quinteto Violado,0,132.85832,155.062,1,1,-7.029,0.0,0.0,,0.3205201351139909,0.4428185380034297
TRBAGVS128F931E395,SOXVWRD12AB018145B,Misty Bog,Winifred Phillips,2009,80.61342,144.835,4,1,-13.509,0.0,0.0,,0.3278075487299604,0.4207338096070539
TRBAJJU12903CF1403,SOGTINJ12AC468DCF7,Kun rakastaa,Frederik,0,179.87873,174.682,1,1,-9.609,0.0,0.0,,0.34821500783441534,0.47794657514332056
TRBAJJL128F92ED53A,SOMEPEB12A8C13E232,Les Deux Guitares,Jean Ferret,1991,172.61669,124.089,2,0,-16.532,0.0,0.0,0.3231121208952123,0.3208501295544305,0.39145406405090427
TRBAJGK128F4244B16,SODSPJL12A8C130DAE,Just Like Darts,The Real Kids,1977,263.75791,104.775,4,0,-12.432,0.0,0.0,,0.3448719221712127,0.48489313119554395
TRBAJUY128F932855C,SOVDKIJ12AB017F4BA,When Your Ready,Dabbler,0,314.61832,0.0,11,0,-6.153,0.0,0.0,,0.0,0.4524929218164785
TRBAJPA128F933BDBC,SOISPBI12AB0187873,Release,LORE,0,297.16853,125.984,3,0,-10.786,0.0,0.0,0.39200877147130697,0.3941275766079933,0.5107945770326273
TRBAJXD12903CC3493,SOQBXKB12AB018A727,Fair Enough (LP Version),Beth Nielsen Chapman,1997,220.05506,119.99,6,0,-11.168,0.0,0.0,,0.2841269489887318,0.49595712801485553
TRBAJWE128F4216DB6,SOCWHIM12A6D4FAAA7,I hit You Wit The Pepper,Messy Marv,0,199.26159,165.976,8,1,-5.275,0.0,0.0,,0.4522299396185015,0.6162638817010739
TRBAJLS128F92F1460,SOXJGDR12AAF3B2586,Imaginary Love,Mae West,2006,174.49751,81.882,7,1,-23.041,0.0,0.0,0.0,0.3217132036929047,0.4676276869350442
TRBAJEM128F426B9DE,SOFLEIR12A8C1392AF,An M'agapas,Konstantinos Galanos,0,226.5073,75.532,4,0,-5.267,0.0,0.0,0.19990630172668378,0.26265589071398826,0.26821000464815703
TRBAJWG128F4253F25,SOAYRZU12A8C133EBD,American Lovebite,Dons,2006,200.51546,132.197,0,1,-6.568,0.0,0.0,0.0,0.3121692415603705,0.5451276081549874
TRBAJBF128EF347C72,SOUTQDI12A67AE11FD,Lost Love,Barry Goldberg,0,265.61261,96.17,7,1,-11.634,0.0,0.0,,0.23747255249890417,0.3298032105782184
TRBAJRL128F1482E66,SOBWXDJ12A58A7725D,Where You Belong,The Summer Obsession,2006,282.04363,79.935,0,1,-6.327,0.0,0.0,0.582918458497712,0.3950530394933198,0.6344962846421434
TRBAJLR128F92F2755,SONXHGK12A8C141541,The Song of the Riddles,Willie Clancy,0,221.72689,202.266,9,1,-20.731,0.0,0.0,,0.2848243557918731,0.3462368107029975
TRBAJLM128F145CC7A,SOYFZVP12A6D4F7EE4,Espoirs Perdus (Valse),Jo Privat,0,164.38812,196.446,2,0,-11.113,0.0,0.0,,0.3208501295544305,0.39145406405090427
TRBARKS12903CBE12C,SOODBPN12AB018C796,30 Grad,Pyranja,0,181.49832,117.991,11,1,-7.522,0.0,0.0,,0.35850092274043266,0.5486724357409825
TRBARSX12903D03AE5,SONKLLM12AB0188175,Morning Bird,Sade,2010,234.26567,87.553,7,0,-17.279,0.0,0.0,0.6874342821378184,0.5173422859533258,0.7714921495221693
TRBARCU12903CCC289,SOSZYWZ12AB01873FE,Minner,Mons Leidvin Takle,0,287.26812,66.22,0,0,-15.893,0.0,0.0,,0.28240219935191896,0.22172607818607498
TRBARCH128F92FB2A9,SOFJQTP12AAFF4441E,Don't Be Afraid (World),Sharon Burch,1999,183.30077,85.319,9,1,-14.16,0.0,0.0,,0.3019472126925628,0.4387847953340276
TRBARHH128E078EDE9,SOZNZIN12A6701E95F,Janie's Got A Gun,Aerosmith,1989,329.69098,115.106,5,0,-6.658,0.0,0.0,0.7309499060971577,0.6107314629039089,0.8725365986697359
TRBARXD12903CA796A,SOFTXGJ12AB018327C,Feelin` Alone,2-Gether feat. Sarinah,0,190.82404,85.291,11,0,-6.074,0.0,0.0,,0.3658899016752088,0.5394785833490315
TRBARJK128F9313126,SOPRWGJ12AB018216D,Talking To Trees,The Cat's Miaow,2003,103.00036,92.966,2,1,-15.828,0.0,0.0,,0.35144954073431905,0.4965930646067649
TRBARGH128F932F75D,SOAIJOW12A8C13C1E4,Sample Track 14,Simon Harris,0,184.47628,105.948,1,1,-14.276,0.0,0.0,,0.2076758378001374,0.39076083985338955
TRBAKRM128F4248228,SOIVRCS12A6D4FDA2C,The End. [Live In Mexico],My Chemical Romance,2008,154.30485,92.645,7,1,-9.097,0.0,0.0,0.46899778764525596,0.7660761644197827,0.8648678420923306
TRBAKNI128F4263626,SOUDFLE12A58A7A140,It's Personal,Lennie Tristano,0,463.38567,119.092,8,1,-22.226,0.0,0.0,,0.31784505601101765,0.5144257731669367
TRBAKER128F1495617,SODYKTT12A58A7BB18,We Three Kings,The Roches,1990,329.45587,135.011,2,0,-13.209,0.0,0.0,0.5428987432910862,0.37225120793006455,0.5736054913170406
TRBAKMK12903CB5791,SOCAEQY12AB0189EED,I Go to the Rock,The Rambos,0,226.2722,128.867,0,1,-11.172,0.0,0.0,,0.2522077819929179,0.42463056463469434
TRBAKRU128F9339497,SOZPOZE12AB0184DF0,Plaisance-Fox,Emile Vacher,0,173.21751,227.236,3,1,-9.594,0.0,0.0,0.0,0.0,0.0898591286977431
TRBAKJC128F93399FB,SOQYHDK12AB0186B01,Sleepy Man Blues,Bukka White,1940,159.00689,96.002,6,1,-22.507,0.0,0.0,,0.4244875987254027,0.5724708877839468
TRBAXSM128F427B26E,SOYFVFU12A8C13B4BE,Armageddon's Raid,Belphegor,2008,308.76689,116.897,1,1,-2.027,0.0,0.0,0.6248397909779997,0.47308319239988805,0.6835250649823107
TRBAXCV12903CA4067,SOVHKAC12AB018C763,Let It Be Me,Dionne Warwick,2006,226.58567,87.447,3,1,-18.063,0.0,0.0,,0.480575192777303,0.6479336219623286
TRBAXUW128F933BBD9,SOMYXOW12AB0186102,De rien,Les Ogres De Barback,1999,189.85751,99.839,9,0,-10.82,0.0,0.0,0.3552855364230894,0.4379647331417924,0.6523678641880865
TRBAXDP12903CD1922,SOEHISP12AB0188417,Darling_ I Want To Destroy You,AFI,2009,223.29424,157.944,1,1,-4.346,0.0,0.0,0.8139371977708156,0.5549385224746309,0.909247283466974
TRBAXOL12903CDF117,SODORIX12AB01888E1,Unworthy of His Love,Oak Ridge Boys,0,116.21832,90.726,9,1,-19.365,0.0,0.0,,0.40283578658562497,0.5463611731121477
TRBAXCB128F931C8AF,SODGZVL12AB01846EF,On Probation,Youves,2008,235.20608,142.001,7,1,-7.012,0.0,0.0,0.3603705827121406,0.27481627558840205,0.5205304440552848
TRBAWWJ128F931318A,SONKAVH12AB017D040,Pills (Dub) (Dub),Cedric Gervais feat. Second Sun,0,392.9073,124.063,10,0,-7.501,0.0,0.0,,0.3736212123951274,0.631630608052795
TRBAWKB128F931BAEE,SOAJLWB12CF5828932,On The Wing,Owl City,2008,301.16526,115.02,10,1,-6.445,0.0,0.0,,0.6935247202371391,0.7957297002375034
TRBAWQK128F42743A9,SOYULQG12AF729C1AB,The Door,Keb' Mo',2000,236.48608,104.204,9,1,-11.0,0.0,0.0,,0.4722812106508984,0.6321309130150968
TRBAWCO128F14A3060,SOCFLRO12A6D4FA981,Yo Yo Man (Garter Belt),Tony Joe White,0,332.32934,127.102,9,1,-11.512,0.0,0.0,0.0,0.4035096733630853,0.6247237675785525
TRBAWHU128EF3563C5,SOQEATT12A6D4F56DD,Murder In The Graveyard,Screaming Lord Sutch,1982,184.05832,144.104,9,1,-11.588,0.0,0.0,,0.3381298642824651,0.5252273355598288
TRBAWSG128F14ADD48,SOZQTSL12A6D4FB5F6,Remember (The Beauty Of Simplicity Album Version),Telecast,0,224.96608,96.005,4,1,-6.083,0.0,0.0,0.24167748834887007,0.42779569889631297,0.5692453957724605
TRBAWLE128F42919E2,SOHKRGU12A8C13F45E,Un Gran Vacio,Michael Salgado,0,174.602,155.126,10,0,-7.938,0.0,0.0,,0.31802461979507607,0.6035759828151032
TRBACFH12903CEDFBC,SOPAGGN12AC468D06E,Hardcore From The Underland,DJ Isaac,0,599.24853,94.535,1,1,-3.674,0.0,0.0,,0.4584004939943689,0.6164539996521629
TRBACOD128EF33F45B,SODKPFP12A67AE036D,Remote Control,Dark Distant Spaces,0,274.02404,162.843,1,1,-11.13,0.0,0.0,,0.45121923689083615,0.37929222992511785
TRBACGF128F92C5774,SOQKQJU12A58A7D262,Down (LP Version),Stone Temple Pilots,2003,228.96281,134.982,7,1,-3.925,0.0,0.0,0.6873934381215695,0.5761965696982546,0.7891044580087287
TRBACWG128F9349A04,SOPXJAC12AB01887F1,Flying Fiddles (1996 Digital Remaster),Shay Torrent,0,114.65098,130.14,7,1,-12.382,0.0,0.0,0.45193455272289035,0.2362754158691257,0.39374141293483095
TRBACAA12903D0575F,SOVSNJX12AB0189848,Back Then,BoDeans,2010,216.08444,147.944,9,1,-5.892,0.0,0.0,0.3552855364230894,0.4059673692017926,0.6176086939874837
TRBACIK128F425CD27,SOXJHXF12A8AE48AC9,Pray (Album Version),Damita,0,249.80853,160.04,2,1,-5.376,0.0,0.0,,0.35850077758251947,0.5362839890004534
TRBACVB128F427F67D,SOKDKKP12A8C136A48,Menu Lagan Lagi,Sukhwinder Singh;Jaspinder Narula,0,352.62649,99.015,11,0,-9.74,0.0,0.0,,0.37262150167840585,0.5028503313636945
TRBACUF128F4247F8C,SOCBWVV12A8C13605F,Call Me,Mint Condition,1999,293.66812,97.748,5,0,-11.083,0.0,0.0,0.5864521192309557,0.4087071104443238,0.7219906989910291
TRBACPE12903CC7055,SOQNZJI12AB018E3B8,"Suite No. 4 in G major_ Op. 61_ ""Mozartiana"": IV. Variation 5 ",Neeme Jarvi,0,65.20118,91.485,7,0,-26.232,0.0,0.0,,0.3007657861264746,0.3208553831968501
TRBAPPF128F4243DA5,SOLXLSJ12A8BEE956A,We Blame Love,Heaven 17,1996,287.39873,133.057,7,1,-10.025,0.0,0.0,,0.46155845195981815,0.6309286076787999
TRBAPZQ128F4240B93,SOOHWCX12A8AE48B59,Love Don't Love Me (Justin Timberlake) (Amended Version),Justin Timberlake,0,261.27628,86.964,1,1,-7.761,0.0,0.0,0.24566809078476354,0.5835308382938519,0.8426363334636361
TRBAPCS128F422C38B,SORJBYM12A8AE45A3C,Vida De Mi Vida,Banda La Bocana,0,207.04608,106.689,10,0,-6.61,0.0,0.0,0.0,0.0,0.2755035063476943
